,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
108474,4,60750615001017,60750160001001,37.7901486,-122.400252,60750160001001,37.783968,-122.4235729
108475,3,60750615001027,60750160001001,37.7889959,-122.3991333,60750160001001,37.783968,-122.4235729
108476,2,60750615001032,60750160001001,37.786203,-122.4040617,60750160001001,37.783968,-122.4235729
108477,2,60750615001041,60750160001001,37.7866368,-122.4009969,60750160001001,37.783968,-122.4235729
108478,2,60750615003006,60750160001001,37.7897909,-122.38977479999998,60750160001001,37.783968,-122.4235729
108480,3,60750176014001,60750160001005,37.7766138,-122.4163906,60750160001005,37.7839499,-122.421907
108481,2,60750177002001,60750160001005,37.77442979999999,-122.4183135,60750160001005,37.7839499,-122.421907
108482,2,60750177002034,60750160001005,37.7678047,-122.4144331,60750160001005,37.7839499,-122.421907
108483,2,60750117001015,60750164002006,37.7929544,-122.3980921,60750164002006,37.77327929999999,-122.4400053
108484,3,60750117001000,60750165003002,37.7940482,-122.3970949,60750165003002,37.7738875,-122.4502447
108485,2,60750117001006,60750165003002,37.7932484,-122.4033919,60750165003002,37.7738875,-122.4502447
108486,2,60750117001029,60750165003002,37.7926585,-122.4004453,60750165003002,37.7738875,-122.4502447
108487,3,60750615001005,60750165003002,37.7934926,-122.3943828,60750165003002,37.7738875,-122.4502447
108488,2,60750615001008,60750165003002,37.7915753,-122.3937328,60750165003002,37.7738875,-122.4502447
108489,2,60750117002002,60750167001004,37.7906079,-122.4014672,60750167001004,37.7713261,-122.4328195
108491,3,60750176014001,60750167001004,37.7766138,-122.4163906,60750167001004,37.7713261,-122.4328195
108492,4,60750177002001,60750167001004,37.77442979999999,-122.4183135,60750167001004,37.7713261,-122.4328195
108495,5,60750615001005,60750167001004,37.7934926,-122.3943828,60750167001004,37.7713261,-122.4328195
108496,2,60750615001007,60750167001004,37.7928034,-122.3952741,60750167001004,37.7713261,-122.4328195
108497,5,60750615001008,60750167001004,37.7915753,-122.3937328,60750167001004,37.7713261,-122.4328195
108498,2,60750615001012,60750167001004,37.7914184,-122.39701809999998,60750167001004,37.7713261,-122.4328195
108499,2,60750615001014,60750167001004,37.7907233,-122.3978996,60750167001004,37.7713261,-122.4328195
108500,2,60750615001016,60750167001004,37.78989970000001,-122.3999642,60750167001004,37.7713261,-122.4328195
108501,3,60750615001048,60750167001004,37.7860199,-122.4002293,60750167001004,37.7713261,-122.4328195
108505,2,60750117001008,60750167001005,37.7922707,-122.4034937,60750167001005,37.7711175,-122.4344595
108507,2,60750162002000,60750167001005,37.7767253,-122.4204526,60750167001005,37.7711175,-122.4344595
108508,3,60750176014001,60750167001005,37.7766138,-122.4163906,60750167001005,37.7711175,-122.4344595
108509,2,60750177002037,60750167001005,37.7676379,-122.4171757,60750167001005,37.7711175,-122.4344595
108512,2,60750611001000,60750167001005,37.7971408,-122.40136,60750167001005,37.7711175,-122.4344595
108513,2,60750611001020,60750167001005,37.7951428,-122.4009537,60750167001005,37.7711175,-122.4344595
108514,3,60750615001005,60750167001005,37.7934926,-122.3943828,60750167001005,37.7711175,-122.4344595
108515,3,60750615001008,60750167001005,37.7915753,-122.3937328,60750167001005,37.7711175,-122.4344595
108516,2,60750615001010,60750167001005,37.7921095,-122.3961414,60750167001005,37.7711175,-122.4344595
108517,2,60750615001012,60750167001005,37.7914184,-122.39701809999998,60750167001005,37.7711175,-122.4344595
108518,2,60750615001016,60750167001005,37.78989970000001,-122.3999642,60750167001005,37.7711175,-122.4344595
108519,2,60750615001019,60750167001005,37.7901939,-122.39548290000002,60750167001005,37.7711175,-122.4344595
108520,3,60750615001027,60750167001005,37.7889959,-122.3991333,60750167001005,37.7711175,-122.4344595
108521,2,60750615001038,60750167001005,37.7879469,-122.4004217,60750167001005,37.7711175,-122.4344595
108522,2,60750615002009,60750167001005,37.7843133,-122.3984758,60750167001005,37.7711175,-122.4344595
108523,3,60750615006006,60750167001005,37.783209,-122.3917617,60750167001005,37.7711175,-122.4344595
108526,3,60750177002001,60750167003006,37.77442979999999,-122.4183135,60750167003006,37.769646,-122.43718429999998
108530,2,60750176014001,60750177001046,37.7766138,-122.4163906,60750177001046,37.7648131,-122.4127062
108531,2,60750177001039,60750177001046,37.7668431,-122.4093182,60750177001046,37.7648131,-122.4127062
108532,2,60750177002034,60750177001046,37.7678047,-122.4144331,60750177001046,37.7648131,-122.4127062
108534,2,60750176014001,60750179021027,37.7766138,-122.4163906,60750179021027,37.830687,-122.37359840000002
108536,3,60750176014001,60750207001010,37.7766138,-122.4163906,60750207001010,37.760813,-122.4226318
108537,2,60750178012000,60750207001010,37.7827657,-122.3988218,60750207001010,37.760813,-122.4226318
108541,2,60750105002013,60750207002004,37.7955964,-122.3992336,60750207002004,37.7586972,-122.4246514
108542,2,60750176014001,60750207002004,37.7766138,-122.4163906,60750207002004,37.7586972,-122.4246514
108543,3,60750177002001,60750207002004,37.77442979999999,-122.4183135,60750207002004,37.7586972,-122.4246514
108544,3,60750177002034,60750207002004,37.7678047,-122.4144331,60750207002004,37.7586972,-122.4246514
108545,2,60750180002025,60750207002004,37.7725816,-122.405293,60750207002004,37.7586972,-122.4246514
108546,2,60750201001018,60750207002004,37.7716081,-122.4187844,60750207002004,37.7586972,-122.4246514
108548,2,60750615001005,60750207002004,37.7934926,-122.3943828,60750207002004,37.7586972,-122.4246514
108549,2,60750615005006,60750207002004,37.7817044,-122.3929493,60750207002004,37.7586972,-122.4246514
108552,2,60750177002034,60750208003000,37.7678047,-122.4144331,60750208003000,37.75946679999999,-122.4185854
108553,2,60750178011001,60750208003000,37.78136,-122.402542,60750208003000,37.75946679999999,-122.4185854
108554,2,60750180002015,60750208003000,37.7734606,-122.4042471,60750208003000,37.75946679999999,-122.4185854
108556,2,60750615001008,60750208003000,37.7915753,-122.3937328,60750208003000,37.75946679999999,-122.4185854
108557,2,60750615001014,60750208003000,37.7907233,-122.3978996,60750208003000,37.75946679999999,-122.4185854
108558,2,60750615001032,60750208003000,37.786203,-122.4040617,60750208003000,37.75946679999999,-122.4185854
108559,2,60750615001043,60750208003000,37.7882804,-122.3989097,60750208003000,37.75946679999999,-122.4185854
108561,2,60750176011001,60750208003001,37.7842653,-122.40620690000002,60750208003001,37.759407200000005,-122.4195185
108562,2,60750176013006,60750208003001,37.7762318,-122.4131657,60750208003001,37.759407200000005,-122.4195185
108563,2,60750176014001,60750208003001,37.7766138,-122.4163906,60750208003001,37.759407200000005,-122.4195185
108564,2,60750177002001,60750208003001,37.77442979999999,-122.4183135,60750208003001,37.759407200000005,-122.4195185
108565,2,60750177002034,60750208003001,37.7678047,-122.4144331,60750208003001,37.759407200000005,-122.4195185
108566,2,60750607003003,60750208003001,37.7786612,-122.3902749,60750208003001,37.759407200000005,-122.4195185
108567,2,60750615001005,60750208003001,37.7934926,-122.3943828,60750208003001,37.759407200000005,-122.4195185
108569,3,60750176014001,60750209001002,37.7766138,-122.4163906,60750209001002,37.7530703,-122.4179758
108570,5,60750177002001,60750209001002,37.77442979999999,-122.4183135,60750209001002,37.7530703,-122.4179758
108573,2,60750615001016,60750209001002,37.78989970000001,-122.3999642,60750209001002,37.7530703,-122.4179758
108574,2,60750615001027,60750209001002,37.7889959,-122.3991333,60750209001002,37.7530703,-122.4179758
108575,2,60750615001041,60750209001002,37.7866368,-122.4009969,60750209001002,37.7530703,-122.4179758
108578,2,60750176014001,60750209004006,37.7766138,-122.4163906,60750209004006,37.7513883,-122.419209
108579,2,60750615001008,60750209004006,37.7915753,-122.3937328,60750209004006,37.7513883,-122.419209
108582,2,60750178012006,60750210001004,37.780125,-122.4009966,60750210001004,37.7543197,-122.423946
108583,2,60750607001056,60750210001004,37.769782,-122.3884858,60750210001004,37.7543197,-122.423946
108586,2,60750176011001,60750210003001,37.7842653,-122.40620690000002,60750210003001,37.7512617,-122.4212902
108587,2,60750178011002,60750210003001,37.7821759,-122.4032229,60750210003001,37.7512617,-122.4212902
108589,2,60750607001003,60750210003001,37.77642,-122.3918619,60750210003001,37.7512617,-122.4212902
108590,4,60750615001005,60750210003001,37.7934926,-122.3943828,60750210003001,37.7512617,-122.4212902
108591,3,60750615001016,60750210003001,37.78989970000001,-122.3999642,60750210003001,37.7512617,-122.4212902
108593,2,60750615001012,60750211001006,37.7914184,-122.39701809999998,60750211001006,37.7541937,-122.4260068
108595,2,60750117002014,60750211003002,37.7897315,-122.4014302,60750211003002,37.7525585,-122.4330935
108596,2,60750117002022,60750211003002,37.7874611,-122.4043344,60750211003002,37.7525585,-122.4330935
108597,2,60750162002000,60750211003002,37.7767253,-122.4204526,60750211003002,37.7525585,-122.4330935
108598,2,60750177002034,60750211003002,37.7678047,-122.4144331,60750211003002,37.7525585,-122.4330935
108601,2,60750117001008,60750212001002,37.7922707,-122.4034937,60750212001002,37.7551299,-122.4371986
108605,3,60750176014001,60750215004002,37.7766138,-122.4163906,60750215004002,37.7438972,-122.4300307
108606,3,60750177002034,60750215004002,37.7678047,-122.4144331,60750215004002,37.7438972,-122.4300307
108607,2,60750180002026,60750215004002,37.771556700000005,-122.40354109999998,60750215004002,37.7438972,-122.4300307
108608,3,60750615001005,60750215004002,37.7934926,-122.3943828,60750215004002,37.7438972,-122.4300307
108609,2,60750615002014,60750215004002,37.786761,-122.3949683,60750215004002,37.7438972,-122.4300307
108614,2,60750117002002,60750226002003,37.7906079,-122.4014672,60750226002003,37.7591848,-122.3889361
108615,2,60750135001006,60750226002003,37.7916735,-122.4301808,60750226002003,37.7591848,-122.3889361
108616,2,60750176011001,60750226002003,37.7842653,-122.40620690000002,60750226002003,37.7591848,-122.3889361
108617,2,60750177002001,60750226002003,37.77442979999999,-122.4183135,60750226002003,37.7591848,-122.3889361
108620,2,60750180001014,60750227021002,37.778064,-122.3984137,60750227021002,37.7645194,-122.3962261
108621,2,60750177002001,60750227021007,37.77442979999999,-122.4183135,60750227021007,37.7632436,-122.3961038
108622,2,60750177002034,60750227021007,37.7678047,-122.4144331,60750227021007,37.7632436,-122.3961038
108627,2,60750121002002,60750229021003,37.7884446,-122.4109706,60750229021003,37.7518602,-122.4113551
108629,2,60750176014001,60750229021003,37.7766138,-122.4163906,60750229021003,37.7518602,-122.4113551
108630,2,60750177001040,60750229021003,37.76788679999999,-122.411181,60750229021003,37.7518602,-122.4113551
108631,6,60750177002001,60750229021003,37.77442979999999,-122.4183135,60750229021003,37.7518602,-122.4113551
108632,2,60750177002034,60750229021003,37.7678047,-122.4144331,60750229021003,37.7518602,-122.4113551
108634,2,60750615001008,60750229021003,37.7915753,-122.3937328,60750229021003,37.7518602,-122.4113551
108637,2,60750178011000,60750229021004,37.7835253,-122.4008169,60750229021004,37.7519153,-122.4104385
108638,2,60750105002013,60750229022003,37.7955964,-122.3992336,60750229022003,37.7489051,-122.4110701
108639,2,60750176011001,60750229022003,37.7842653,-122.40620690000002,60750229022003,37.7489051,-122.4110701
108640,3,60750177002001,60750229022003,37.77442979999999,-122.4183135,60750229022003,37.7489051,-122.4110701
108641,2,60750177002034,60750229022003,37.7678047,-122.4144331,60750229022003,37.7489051,-122.4110701
108642,3,60750615001012,60750229022003,37.7914184,-122.39701809999998,60750229022003,37.7489051,-122.4110701
108643,2,60750117002020,60750229033002,37.7878991,-122.4058614,60750229033002,37.750429,-122.408431
108644,2,60750177002001,60750229033002,37.77442979999999,-122.4183135,60750229033002,37.750429,-122.408431
108645,4,60750177002034,60750229033002,37.7678047,-122.4144331,60750229033002,37.750429,-122.408431
108646,2,60750615001005,60750229033002,37.7934926,-122.3943828,60750229033002,37.750429,-122.408431
108649,2,60750117001000,60750230031009,37.7940482,-122.3970949,60750230031009,37.7309956,-122.3994273
108650,2,60750125011004,60750230031009,37.7817954,-122.4114878,60750230031009,37.7309956,-122.3994273
108651,2,60750176013008,60750230031009,37.7774603,-122.4147068,60750230031009,37.7309956,-122.3994273
108652,3,60750176014001,60750230031009,37.7766138,-122.4163906,60750230031009,37.7309956,-122.3994273
108653,6,60750177002001,60750230031009,37.77442979999999,-122.4183135,60750230031009,37.7309956,-122.3994273
108654,3,60750177002034,60750230031009,37.7678047,-122.4144331,60750230031009,37.7309956,-122.3994273
108660,2,60750177002001,60750252003019,37.77442979999999,-122.4183135,60750252003019,37.7405919,-122.41086609999998
108663,2,60750611001015,60750252003019,37.7947609,-122.4040102,60750252003019,37.7405919,-122.41086609999998
108665,2,60750117001008,60750253004009,37.7922707,-122.4034937,60750253004009,37.7453629,-122.4215951
108666,2,60750117001014,60750253004009,37.7928086,-122.3992731,60750253004009,37.7453629,-122.4215951
108667,2,60750117002002,60750253004009,37.7906079,-122.4014672,60750253004009,37.7453629,-122.4215951
108668,4,60750176014001,60750253004009,37.7766138,-122.4163906,60750253004009,37.7453629,-122.4215951
108669,2,60750177002001,60750253004009,37.77442979999999,-122.4183135,60750253004009,37.7453629,-122.4215951
108674,3,60750615001005,60750253004009,37.7934926,-122.3943828,60750253004009,37.7453629,-122.4215951
108680,2,60750122021004,60750260011004,37.7857674,-122.4188661,60750260011004,37.7252765,-122.4338278
108681,2,60750123022000,60750260011004,37.787721000000005,-122.4091406,60750260011004,37.7252765,-122.4338278
108682,4,60750176014001,60750260011004,37.7766138,-122.4163906,60750260011004,37.7252765,-122.4338278
108683,2,60750177002001,60750260011004,37.77442979999999,-122.4183135,60750260011004,37.7252765,-122.4338278
108684,3,60750177002034,60750260011004,37.7678047,-122.4144331,60750260011004,37.7252765,-122.4338278
108685,3,60750178011001,60750260011004,37.78136,-122.402542,60750260011004,37.7252765,-122.4338278
108691,2,60750176014001,60750260012001,37.7766138,-122.4163906,60750260012001,37.7233488,-122.4342196
108692,5,60750177002001,60750260012001,37.77442979999999,-122.4183135,60750260012001,37.7233488,-122.4342196
108693,3,60750177002034,60750260012001,37.7678047,-122.4144331,60750260012001,37.7233488,-122.4342196
108694,2,60750607003003,60750260012001,37.7786612,-122.3902749,60750260012001,37.7233488,-122.4342196
108696,2,60750176013008,60750260031006,37.7774603,-122.4147068,60750260031006,37.7194946,-122.42627040000002
108697,3,60750176014001,60750260031006,37.7766138,-122.4163906,60750260031006,37.7194946,-122.42627040000002
108698,2,60750177002034,60750260031006,37.7678047,-122.4144331,60750260031006,37.7194946,-122.42627040000002
108699,2,60750178011001,60750260031006,37.78136,-122.402542,60750260031006,37.7194946,-122.42627040000002
108701,2,60750117001021,60750260032001,37.790933200000005,-122.406436,60750260032001,37.7195044,-122.4305928
108702,2,60750177002034,60750260032001,37.7678047,-122.4144331,60750260032001,37.7195044,-122.4305928
108703,2,60750178011001,60750260032001,37.78136,-122.402542,60750260032001,37.7195044,-122.4305928
108705,2,60750615001012,60750260032001,37.7914184,-122.39701809999998,60750260032001,37.7195044,-122.4305928
